timestamp,log_type,message
12.50617,Exception,NullReferenceException: Object reference not set to an instance of an object
12.50617,Exception,NullReferenceException: Object reference not set to an instance of an object
12.51054,Exception,NullReferenceException: Object reference not set to an instance of an object
12.51054,Exception,NullReferenceException: Object reference not set to an instance of an object
12.51492,Exception,NullReferenceException: Object reference not set to an instance of an object
12.51492,Exception,NullReferenceException: Object reference not set to an instance of an object
12.52305,Exception,NullReferenceException: Object reference not set to an instance of an object
12.52305,Exception,NullReferenceException: Object reference not set to an instance of an object
12.52781,Exception,NullReferenceException: Object reference not set to an instance of an object
12.52781,Exception,NullReferenceException: Object reference not set to an instance of an object
12.53235,Exception,NullReferenceException: Object reference not set to an instance of an object
12.53235,Exception,NullReferenceException: Object reference not set to an instance of an object
12.53698,Exception,NullReferenceException: Object reference not set to an instance of an object
12.53698,Exception,NullReferenceException: Object reference not set to an instance of an object
12.54151,Exception,NullReferenceException: Object reference not set to an instance of an object
12.54151,Exception,NullReferenceException: Object reference not set to an instance of an object
12.54641,Exception,NullReferenceException: Object reference not set to an instance of an object
12.54641,Exception,NullReferenceException: Object reference not set to an instance of an object
12.55078,Exception,NullReferenceException: Object reference not set to an instance of an object
